中国大型多功能两栖舰船的开山之作	Q_00061nqngh
6月29日4架携带空对舰导弹飞近日本领空的远程轰炸机	Q_05328synqy
德国第一种进入实用的悬臂下单翼、起落架可收放的军用机	Q_11863jhjsc
中国仿制最多的枪，	Q_08639hsqyy
舷号为542的053H2G型护卫舰	Q_01921nsjgn
目前中国海军排水量最大的远洋综合补给舰	Q_45709dgqnq
技术和性能上和2S3自行榴弹炮很接近的榴弹炮	Q_26363kkkqs
“无敌100”	Q_37160hkyck
被苏联淘汰且被伊尔-76替换的飞机	Q_21753ggnjc
狙击步枪中最贵的枪	Q_23123ygggq
中国研发的绿色固体火箭	Q_51160cqqjk
2018年我国购买的24架俄制战机	Q_13642yyknk
美国海军特种部队士兵们最喜欢的一款枪械	Q_43669cdnjd
被称作美国现役狙击之魂的狙击步枪	Q_14775kknhc
第一种投入实战的喷气战斗机	Q_02333ynyhs
1906年德意志第二帝国最先进的轻巡洋舰	Q_10151gnngj
首把采用三美钢的折刀	Q_21551jgjkn
俄罗斯最新型的军用运输机	Q_00835dskhk
俄罗斯苏-27战斗机在波罗的海空域拦截的美国海军的飞机	Q_10910yjqsn
由原本的AW系列狙击步枪改良而来的武器	Q_23091dhdqq
新型榴弹炮在弹药配备上更加完善，并实现了对原版D-30的大幅度超越使得我国炮兵发展的技术水平提高了30年，	Q_35580nchhc
除日本、前苏联外，抗战时期三峡上空飞行的飞机所属的国家	Q_32728nynks
刚刚宣布歼-20隐形战机服役的国家	Q_25833dycss
研发了“圆锤”洲际弹道导弹的国家	Q_28342njqjd
整体结构以56式半自动步枪为基础的枪	Q_09046njnkk
研制开始于苏联末期，直到2004年才开始服役的战车	Q_09644njsqy
采用了类似的半主动雷达制导，不过气动布局换成旋转弹翼样式的导弹	Q_24195gjdns
导弹家族非常庞大国家的战略导弹部队	Q_23799gqcgq
与朝鲜签署《919军事协议》的国家	Q_51249nhdqq
暴力美学之狙击步枪之王	Q_23497hncgy
搭载了印度第一枚专用军事通讯卫星的火箭	Q_04993hnqcy
研制全球首款高超音速飞行器实战化武器的国家	Q_15101qcjsc
制造了在狙击枪领域被使用者称为“绿枪”的国家	Q_32737ckych
“迪哈沙特”号导弹巡逻艇的设计原型	Q_17271kkqnj
如今米格“新三剑客”除了在二十一世纪初期所设计研发的战斗机且是俄罗斯的第四代半战斗机	Q_03741skngc
40火	Q_17290ckkdc
美国轨道科学公司在上世纪90年代初设计的运载火箭	Q_08180njdnd
中国研制的红旗2所仿制的导弹	Q_27453ycjhy
英国最先进的航母	Q_08415ghdqd
中国研发的绿色固体火箭	Q_37567hnnds
世界上最昂贵的主战坦克	Q_16465ygndq
2016年在俄罗斯的军事展览上首次亮相造型萌萌哒的坦克	Q_09464ysqck
国外已估计中国最先进的核潜艇	Q_04009jkscn
绰号是虎猫的战斗机	Q_23600ggyjh
车长5.75米，宽2.35米，高2.31米俄罗斯两栖侦察装甲车，	Q_31456qhjhj
美军最远程的防空／反导武器	Q_09624ghygh
世界上武装直升机综合排行榜第一名的直升机	Q_29253yggkg
俄罗斯现役最先进的远程巡航导弹	Q_54107cqcyd
在072型登陆舰基础上发展而来	Q_22249nckjy
被称为“蜗牛”的直升机	Q_10010jshnc
1945年8月6日美国投放在广岛的原子弹	Q_14096hcqdn
目前国产最好的一款狙击步枪	Q_38356qsyjc
西方称之为玉登级登陆舰	Q_41134jqndd
“谢菲尔德”级驱逐舰	Q_01608ykcgq
被称为当今世界上最具威慑力的导弹	Q_49372yqyng
世界上最大的猎雷艇	Q_50687sqgdg
由瑞典制造的系统？	Q_07017cyysc
机长7.6米，翼展7米，高1.8米的由火箭推进的自杀式攻击机，	Q_13104qccdk
美军历史上造价最高的军舰	Q_11666hqnnh
美国与我国直-20外型类似的直升机	Q_04372qjyjc
世界上第一种进行过实战部署的铁路导弹列车战略导弹系统	Q_12060ykkqh
Do 24各种机型的荷兰量产机型	Q_43014nqdgc
出售BLU-109钻地战斗部给土耳其的国家	Q_11222cgqch
2012年以来印度打得最远的、又能搭载核弹头的导弹	Q_43794qqyqc
成功试射“亚尔斯”洲际弹道导弹的国家	Q_14299dyhqc
我国在购买俄罗斯的苏-30MKK战斗机时同时购买的导弹	Q_11201jdqsh
称冲锋枪为“机关手枪”的国家	Q_06296skyqy
朝鲜发射“大浦洞2号”导弹前美国空军在嘉手纳基地部署了导弹侦察机，	Q_03909qysns
世界上第一种红外制导空对空导弹	Q_36622yydsd
2001年7月19日首飞的反潜直升机	Q_43032gkkhs
拥有世界第二大海军力量的国家	Q_19362kndhq
能够搭载重达150吨的货物，包括多达三艘中型坦克，或者500名海军陆战队员的气垫船，	Q_02598yghcn
使中国成为当时世界上第二的国家，拥有排水型20节航速登陆舰，	Q_03376qknhs
美军最先进的高空长航时战略无人机	Q_07428dgnkq
对越自卫反击战和两山轮战中解放军打通了胜利的通道的加榴炮，	Q_15528djnyq
法国AS-565型"美洲豹”式直升机的国产改进型	Q_40974cqhyy
德国在二次世界大战期间生产时间最久的战斗机	Q_02550hjgsd
被称为火箭炮界的“AK-47”的火箭炮	Q_02553kggns
自称龙子仙孙的国家	Q_36008gnhng
基于意大利阿莱尼亚公司“蝮蛇”（Aspide）地对空导弹技术研发的导弹	Q_24842gjcky
非营利性太空组织SpaceIL的国家	Q_32556gygqd
1月15日英国派遣台风战斗机进行跟踪在巴伦支海、挪威海与北海等中立水域执行任务的俄罗斯空军轰炸机	Q_48496dgccj
2018年10月，美国第四颗军事通讯卫星	Q_33891sgqqs
采用血槽设计的中国刺刀，	Q_02966ddjkj
当今世界上唯一一种隐身战略轰炸机	Q_27646gkjch
成为名副其实的“第一岛链偷窥者”的反潜巡逻机	Q_00214ynhjk
最新变型版与“元”级潜艇设计相似的潜艇	Q_24408scngq
相对于已经在航展上多次大放异彩的歼-20，我国还在研制中的另一款隐身战斗机	Q_08097kydgj
和俄罗斯之间有北方四岛（俄罗斯方面叫做南千岛群岛）的领土争端的国家	Q_24377hsqyy
“准天顶”导航定位系统的制造国	Q_25157ckjkd
研制“赫利纳”反坦克导弹的国家	Q_53799ngggn
与法国阵风战机、瑞典萨博战机同为“欧洲三雄”之一的战机	Q_10737scsyd
二战时期该国火力雄霸整个欧洲，	Q_16850jdgkq
认为高超音速无人驾驶飞行器应成为携带核弹头的洲际弹道导弹的备选系统的国家	Q_27243nkgkk
二战时偷袭珍珠港重创美国太平洋舰队的国家	Q_10205kndcj
芬兰枪械设计师拉蒂用祖国的名字来命名的冲锋枪，	Q_48060ddqkk
美国空军主要装备的三款战略轰炸机中最便宜的那款	Q_31572ykyhn
苏联著名的第一代防空导弹	Q_46735cjjdc
向台湾提供高性能RB157D侦察机的国家，	Q_09816nshgj
5月27日上午在即墨市省级高新区开工的直升机	Q_28750hnqcj
亚美尼亚部队中最著名的中国武器，	Q_02983sqdsh
印度国产最先进防空系统	Q_47463yjdjg
在二战中最依仗装甲，也最重视装甲的国家	Q_05103nnddn
我国首型专用火箭运输船	Q_07901qnqnn
集中国最新技术之大成的大型驱逐舰	Q_37073hyjcg
我国较为新型的一款导弹驱逐舰，于2014年在我国海军中开始服役的军舰	Q_11253dcnyn
世界上最新而且最具有威力的手榴弹	Q_34724chjsj
主要用于歼灭斜距离在2000米以内的敌人低空目标的机枪，	Q_45633hknsh
被96式榴弹炮所取代的榴弹	Q_23368ckskk
日本新一代的多用途驱逐舰	Q_11500cnkqj
规模位居全球第一的山地部队	Q_15319snchg
灵宝战役最后阶段美国提供给国军的反坦克火箭筒	Q_20963jydjk
西班牙的防空导弹部队的主要装备的	Q_27995ssjyg
“1969型神射手武器”（Scharfschutzen Gewehr 69）狙击步枪，	Q_40223scdkd
研制RQ/MQ-9“捕食者B”无人机的基础	Q_17854jysky
第一艘采用先进的模块化技术建造的航母	Q_14128jcgsj
帕那维亚飞机公司研制的单座双发超音速变后掠翼战斗机	Q_20724gcnqk
投放美军第一款高性能热动力鱼雷的“海鹰”反潜直升机	Q_32440dgkqk
目前在以军一线部队中外号“咖喱”的步枪	Q_08627ckddg
主要依赖大型直升机航母，苍龙级潜艇，宙斯盾战舰提升海上作战能力的国家	Q_03249jygqy
印度在引进俄罗斯苏-30MKI矢量推进战斗机后，又从法国引进的战斗机	Q_22730hckcn
苏联于1968年开工，1971年加入现役的舰艇	Q_37537dygjd
目前最抗揍的武装直升机	Q_15238jnycs
印度国防研究与发展组织在“综合导弹发展规划”下自主研发的第一款导弹	Q_12007hhyhy
中国的炮兵参加“炮兵大师2015”项目时夺得第一名使用的自行迫榴炮	Q_24977hyhqq
在伊拉克战争中一战成名的导弹	Q_08150gdjhk
设计深受皇家方舟号航空母舰所影响的支援型轻型航空母舰，	Q_32056yqdnc
被人称为“大炮”的狙击步枪	Q_22431dddgy
进入2019年后的两三个月，美国轰炸机B-52频频出现的边界空域的国家	Q_00451ydhgs
中国地面装甲车辆中，名气最大的的坦克的改进型号，	Q_41101gqsjy
小分队远距离作战火力最强的便携式武器	Q_15261chkch
日本数量最多的，能够“打了就跑”的轻型导弹，	Q_10483nhqjg
建造了“金刚”级战列舰3号舰的国家	Q_00951dyhgk
其名字源于奇尔沙治山的战列舰	Q_19177cqqdy
取代新加坡军队即将到达服役期限的M16的突击步枪	Q_08661njngs
该组织唯一被“叙利亚民主力量”打败，	Q_36225nqqjq
建造了“阿德什”号的国家	Q_25458khnjn
第二艘“光荣”级导弹巡洋舰	Q_10652jknyg
国际上第一代便携式防空导弹	Q_26446qqscj
被称为“网红”快艇，	Q_20111yqdkn
被称为绿色枪王	Q_27483kgkjq
于2017年9月7日搭载太空探索技术公司的“猎鹰9”号火箭的空天飞机	Q_30456ggcyq
美国现役的第一款主动雷达制导视距外空对空导弹	Q_18270yqyhj
成为了美军后勤人员和装甲坦克机师的制式武器的冲锋枪	Q_03180kqcsd
从西昌启程“闯”上月宫的月球车	Q_07089nyndy
BGM-109巡航导弹的身长是多少米？	Q_08144nnqdc
号称是炸弹界的狙击手的炸弹	Q_51150cknjk
2月10日中国已经完成了对上海沪东船厂为海军打造的第一代护卫舰的升级，	Q_22122yncqd
2017年7月29日第一次在中国本土参加比赛的空降战车	Q_48610sqngj
目前世界最先进的中程巡戈飞弹	Q_19862jkgsh
全世界第一款高速穿浪式导弹快艇	Q_30736sqhqy
国产最大的一门迫击炮	Q_22794kngyq
中国空军第一款五代机	Q_18124ynssg
我国组织实施的第6次载人航天飞行用的载人飞船	Q_08282kcjqj
号称是“远程战斗机里飞的最快的，高速战斗机里飞的最远的”战机	Q_43845ngcsq
冷战结束后瑞典保留了90年代初建造的轻护舰中的两艘，	Q_21659hkkqk
如今已成为解放军中型合成旅的主要压制火力的武器	Q_21108sknny
在技术上仍然是最顶级的潜射导弹	Q_13179jjqsg
除了法国以外世界上唯一拥有核动力航母的海上作战力量的国家	Q_27675nyqhs
武装直升机最大起飞重量排名世界第四名的直升机	Q_01630hkdsk
海军只有7名船员的国家	Q_38743dccgs
在M26式冲锋枪的基础上改进而成的冲锋枪	Q_40409hdhcd
在苏丹被选定为“未来士兵武器系统”步枪部分的步枪	Q_51151syhgg
目前中国装备的CSS-N-14导弹	Q_48341hjjkn
美澳最重要的联合军事演习，	Q_24193snjgk
与直20的基本外形相仿的美国直升机	Q_33394nchhj
F/A-18战斗机投放MK-62空投水雷的国家	Q_03972ykcqd
大约80年前，就在中国边上的哈勒欣河畔，发展出了世界上第一种空射火箭弹的国家	Q_01253dygqs
就外观而言，堪称朝雾级驱逐舰缩小版的舰艇	Q_03455dcgdj
中国首次采用5米直径的箭体结构的火箭	Q_50255ydddc
美国在二战后设计的第一代喷气式战斗机	Q_01677gqhnq
产品117发动机能产生的推力达多少公斤？	Q_36081sjdqs
被美国号召盟友组建国际联军在霍尔木兹海峡对付的国家	Q_00831jsdqk
中国第一种单兵“发射后不管”反坦克导弹，	Q_38122dgqjs
日本自卫队海军目前的主力柴电潜艇	Q_09104qnkgd
M16武器系列的缩短型的步枪	Q_49325hjyny
提出“2016南海和东海制裁法案”的国家	Q_11478cncss
二战期间美国陆军航空兵主力的重型轰炸机	Q_45826jhydc
伊朗为了可以与美方对抗到底以国内最大油田作为交换的有利条件想要购买的中方战机	Q_11684ghghd
与清朝签订《伯利恒合同》的国家，	Q_07282qkgck
AGM-114R9X的原型	Q_03807dksny
S-300PMU2的前身型号	Q_15325gqqsc
哈尔西口中的“奥班农和她的勇敢的小姐妹们”	Q_14701kcdsc
中国研制的第三代中低空、中近程地空导弹	Q_12093jsggj
印度海军唯一服役的航母	Q_25603jgqnj
原南部式手枪的改进型	Q_54158qhshh
用99A2坦克的炮塔换了重新设计的车体坦克	Q_33499yshnj
研制了“猎豹”防空系统的国家，	Q_13459gjckh
拥有世界上最擅长远程攻击和炮火覆盖军队的国家	Q_31189gsydc
“基地”的头目，恐怖活动的组织者，	Q_24586ysjyy
目前世界最新型、最先进的载人潜水支持母船	Q_17759cykyh
擅自进入中国南沙群岛有关岛礁邻近海域，展开了所谓“航行自由”行动的驱逐舰	Q_26018yqsjj
制造B-21“袭击者”轰炸机的国家	Q_47550djnsy
世界上第一型真正意义上的导弹巡洋舰	Q_44724sqcgj
常被错称为Me 110的战斗机	Q_04366kcyyn
一度是我国最强大的反坦克武器的的坦克炮	Q_33532kdydd
鲲龙水上飞机	Q_21555ggkgq
目前拥有世界上规模最大的机械化空降兵部队的国家	Q_03526scqhj
1916年在第一次世界大战上，坦克的出现导致诞生的武器	Q_16120qjqsd
“王八盒子”	Q_47806nckdg
第一艘F-35A战机坠毁的国家	Q_25125kkcgy
世界上综合水平最强的火箭炮的最新升级版后	Q_40774yhnqj
10月23日英国皇家海军完成试射的导弹	Q_15003hgkcn
印度国产“杜鲁瓦”轻型直升机的武直版，	Q_39416jnygy
我国自行研发装备的新型战略运输机	Q_07361sjyqg
军队装备的高射炮口径之杂、型号之多，堪称世界之最的国家，	Q_31998hgdqc
我国自行研制的第一代具有良好战技性能的小口径自行高炮，	Q_05906jngyh
用来代替B2的轰战机	Q_24401hggcy
与韩国2015年的第一场联合军演在13日拉开序幕的国家	Q_31641ynnhn
第二代步兵战车	Q_27596njcys
朝鲜当地时间29日12点报道发射的导弹	Q_19833hdkng
在今年6月离开朴茨茅斯海军基地进行为期五周的海上试航，9日发生内部漏水问题的英国航母	Q_37146kdgsy
美国《华盛顿自由灯塔报》近日报道，11日宣布成功进行陆基中段拦截试验的国家	Q_49500njngy
1986年的黄金峡谷行动迫使利比亚整个防空系统瘫痪的国家	Q_26314hydnc
世界上第一架装备了矢量喷口的战斗机	Q_47521qsysj
以Gerat 58型55mm高射炮为基础的高射炮，	Q_01719jksjn
即将被以色列航空宇航工业集团升级为“幼狮”NG的战斗机	Q_10393yhskq
世界上威力最大的量产手枪	Q_01658dsghd
继歼-16之后第二款装备有源相控阵雷达的四代机	Q_34475nkydj
退出了一线部队，但是在法国预备役部队和执法机关等组织中还大量使用的冲锋枪	Q_32808nqdkq
为空降部队专属研发的轮式空降突击车，	Q_36215hgqkn
现代拥有最长射程的狙击步枪	Q_26736cjkjn
中国自行设计研制的第一代轻型坦克战	Q_01628dcnnj
被日本视为日本的科技骄傲的反坦克导弹	Q_03522gjhhg
和加里西亚级是同一类型的荷兰两栖船坞登陆舰，	Q_17584kjkhy
九头蛇火箭弹	Q_48656ydhgk
中国第一种单兵“发射后不管”反坦克导弹带红外自动寻导头的版本	Q_24221hdsqq
被称为是中国版的EA-18G“咆哮者”的电子舰载机	Q_24701qqjkq
GPS资历最老的国家	Q_15658ndqnj
最大的军用国	Q_28912jkdhn
7.62毫米狙击步枪中我国最典型代表型号	Q_47704qsjky
中国研制的第三代中低空、中近程地空导弹武器系统的导弹，	Q_18739cnydh
工厂代号为531的装甲车	Q_12914hchcn
制造了被称为“巡航导弹核潜艇最为惊艳的绝唱”的国家	Q_17493dkncs
拥有尼米兹级航母的国家	Q_34313jqnqs
中国的第一款专用武装直升机	Q_26395khsjs
目前国际市场上最先进的高级教练机之一，有相当的空空、空地作战能力，并打入乌拉圭市场的教练机，	Q_30109njydg
“金雕B”	Q_09543ssjsq
被称为歼-20最佳拍档的的战机	Q_54305jndqk
用贫铀弹欺负伊拉克几乎以0损失打到巴格达的国家	Q_00652jyskg
第１艘印度“塔尔瓦尔”级护卫舰	Q_08694cyncg
世界最佳单发战斗机	Q_32402hgkyd
10月10日报道 美媒称，美国海军成功试射了一枚经过改装、能打击移动中舰船的导弹	Q_28128nyskn
1950年11月6日,美军为首的“联合国军”首次遭遇大量不明军队的袭击，该军队所属的国家	Q_21455ykdsn
中国向缅甸海军交付2艘护卫舰	Q_05791yhyky
2016年上世纪初的世界第8发达国家	Q_02027hqcjd
俄罗斯海军一线主力攻击核潜艇，	Q_26792hgygk
山寨版苏30	Q_03942jqqcs
我国首款第三代多用途功能军用车	Q_10508qdjqy
在第十二届珠海航展飞行表演中与歼-20一道成为笑到了最后的赢家的远程空对空导弹	Q_05270ygggy
世界上第一款装备美式“宙斯盾”雷达及作战系统的护卫舰	Q_21582cqjhk
每年平均生产出6到10艘的护卫舰	Q_17477gjncg
我国设计制造的第一种轻型冲锋枪	Q_53280jcnhg
被广大军迷称作“阿帕奇下无敌手”的直升机	Q_37434yqskk
于2009年8月31日首飞成功的战机	Q_20306khhjq
我国第一种专业直升机，亚洲各国第一种自制专业武装直升机	Q_19382cyqgd
俄罗斯研制的最新型坦克	Q_09902hnsqd
M1A1型“艾布拉姆斯”主战坦克的最先进版本	Q_17606jhdyd
具有超音速攻击能力的被赋予其“航母杀手”的称号的反舰导弹	Q_11993ccscy
“杀手”名号的战斗机	Q_20832cnqdq
我国第一个进行军转民的飞机型号	Q_23257dksys
最初用于在与苏联的冷战时期实施核遏制的导弹	Q_05427qsdcd
研制了PGZ-09式35毫米双管自行高炮的国家	Q_42795djdhk
中国海军第一款排水量超过万吨的导弹驱逐舰	Q_05947nqkqg
发动机、传动和旋翼系统与UH-1易洛魁相同的战机	Q_16982yknjq
苏联第三代反舰导弹的代表的反舰导弹	Q_28353ndygy
在日本侵华时期，八路军装备最多的枪械	Q_23797cychd
伊丽莎白女王级战列舰的所属国	Q_26622dggcg
我军彻底在未来取代现有落后型号的反潜直升机，	Q_21820dqghn
“凰龙（おうりゅう）”号	Q_40221ghyhg
绰号“环球霸王”的运输机	Q_37538ysygn
我国在西昌卫星发射中心成功发射第44颗北斗导航卫星所用的运载火箭	Q_15987nchys
由于1989年后中美交恶中国无法增购的直升机	Q_12056dgkdg
仿制“萨姆7”研制“红缨5”便携式导弹的国家	Q_39502dgjhk
印度武器研究与开发部于1980年代中期开始研制的枪	Q_44287nynns
美国现役最大的军用运输机	Q_23536hqjyg
有能力大规模生产第五代飞机的国家	Q_27953qgcsq
1928年8月10日在舞鹤海军工厂竣工的续航仅能维持3000海里的驱逐舰	Q_17082ncnqc
研制P-26的国家	Q_14910gqdyh
JF-17在发展到Block 3批次后已经能使用哪两种导弹？	Q_10077cqgjh
在二战时期唯一没有跟日本海军交战的航母	Q_09010dkhyk
第一卫星大国	Q_31370sdnyg
在上世纪七十年代的时候曾用航母进行撤侨的国家	Q_23724kqccj
中国最早的洲际导弹系统	Q_19149hhssk
“铠甲”式弹炮结合防空系统的所属国	Q_10448gqjcs
美国最成功、最长寿和生产最多的现役运输机	Q_35432qdkjd
德国的威玛共和国时代好不容易争取来替换旧舰的新舰，	Q_52042gnnqd
加拿大柯尔特生产的M16突击步枪的衍生型	Q_00137shchs
俄罗斯军用运输机向土耳其交付第二批导弹系统的设备，	Q_48177ghcsc
UH-60通用直升机海军版	Q_54432jghqh
俄海军舰闯入“海上微风-2019”军事演习，英国一弹未发的驱逐舰，	Q_13269nqsds
被称为“史上最强的轰炸机”的轰炸机	Q_05066hhngy
85毫米高炮的制造国	Q_36188njgdh
92FS的空枪重量是多少？	Q_14301jcccj
计划向地中海、红海和波斯湾部署战舰的国家	Q_15111hdynq
全球最快的鱼雷	Q_06527khygn
世界上第一款能隐形的轰炸机	Q_19288ssckn
有“空中棺材”的绰号的轰炸机，	Q_19464dgcch
将在2022年至2028年间向巴基斯坦交付8艘常规潜艇的国家	Q_07696ncdnc
德国二战时期的同盟国	Q_36189jqnsj
隐身五代战机几乎都是其代言的战斗机，	Q_14810yhshg
伊拉克最有意义的一场战争	Q_08271dsqnn
英军在敦刻尔克大撤退时研制的反坦克炮的代替品	Q_22946ygdjy
马来西亚看到我军的演习中的使用效果后，订购了10万支的枪	Q_17570ndnhy
世界上最聪明的无人机	Q_20060qhdyj
到目前为止世界上最大的战斗机	Q_40979shyjn
与中国一起参加海上联合-2017”演习的国家	Q_48224qkcsy
炸瘫“普林斯顿”号巡洋舰的水雷	Q_54461yycgg
为了纪念1916年日德兰海战中德国海军侦察舰队的指挥官建造的军舰	Q_48490ggycg
我国空军现役最先进的中程轰炸机	Q_43027kkqnc
在1940年测试伊尔-2强击机的战斗机装备的23毫米航炮的飞机	Q_09937nhggg
研制R-36M2的国家	Q_18841nkgyn
目前全世界最先进的轰炸机	Q_09514jhqjn
全球的唯一一款核动力鱼雷	Q_28406kgcnd
拥有当今全球唯一在轨运行的专用军事气象卫星的国家	Q_14075khksd
台湾高官指定的战时“逃命车”的装甲车	Q_18785gjqhy
近年来在导弹的发展相当迅猛的国家，	Q_37474jycyh
上世纪80年代末、90年代最先进的法制空空导弹	Q_32768gydkn
进入20世纪后被M67手榴弹取代的手榴弹	Q_19445skygq
在中国的第一艘航空母舰入列服役前，中国最大的军舰	Q_08042cshhq
美国第六大军种，	Q_02066knkqq
美军建造完成的最后一艘战列舰	Q_12466hycdq
日军中期射程也不过500米掷弹筒	Q_45707dqkdj
我国海军参加过哪些与外国的联合军演？	Q_23208nykkc
赢得了总统集体嘉奖并在退役后作为博物馆舰永久保存的战舰	Q_06756njnqh
拥有太湖舰综合补给舰的国家，	Q_04467shkhy
世界上第一种真正成功并得到广泛应用的左轮手枪	Q_46668qnjkk
二战时期曾经被称为世界第一的战列舰	Q_21713sngjg
最早产生水雷的这个国家	Q_26639gcddd
目前世界上最先进的轰炸机除俄罗斯的图160轰炸机外另一款轰炸机B2所属的国家，	Q_05454jhhnn
把两架波音747改装为SCA的国家	Q_03935kgnch
世界上第一种安装自动装弹机的火炮	Q_38689qqcdn
禁止美国在欧洲部署导弹武器的国家，	Q_50026ddjcg
在冷战时期，和俄罗斯的苏-25“蛙足”强击机并称是东西方坦克最害怕的空中“黑死神”的战机	Q_41129snkjq
瓦良格航母配备的舰载防空导弹系统	Q_00192qkdqg
目前为止只有美国、英国和以色列投入实战的战机	Q_24722yygjy
美国陆军航空队唯一专门设计作为夜间战斗机的飞机	Q_04137qjjqc
过去长达25年的时间里一直处于国际军火交易的垄断地位的国家	Q_12871ggcnd
取代M7的刺刀，	Q_47466djnss
建造了3艘“卡莫尔塔”级护卫舰的国家	Q_08553qkggc
被称为是无托步枪的巅峰之作，由奥地利的斯太尔·曼利彻尔有限公司推出的军用步枪	Q_21901shkng
2006 年，随着“海鹞”战斗机的退役，成了真正的直升机母舰的母舰	Q_16221jchgy
中国人民解放军陆军部队开发出的目前世界上最好的步兵战车	Q_18474yhgyd
奥地利钻石飞机公司最新一代双座型涡桨教练机，	Q_15248jykqh
研制F-86战斗机的国家	Q_24793cdjsq
苏-35的改进型号	Q_52510ngkss
被网友们戏称为“滋水枪”的狙击枪	Q_37134qyhhs
与俄罗斯签署了合同，采购俄制空对空导弹的国家	Q_22368dnqkc
我国1981自行研制的一款大口径重机枪	Q_19045kgdsg
印度自主研发第五代先进中型战斗机	Q_23216ycqch
2015年订购了24架苏35战机的国家	Q_33662ssjgn
中国最新的海军型先进导弹载机	Q_46170syckd
日本1939年左右研制成功的步枪	Q_34713hcyyh
中国首次独立设计的主战坦克	Q_24478ghshc
最著名的对地攻击机除了德国的Ju-87“斯图卡”俯冲轰炸机之外，	Q_37907gqdkn
法拉吉-2型巡逻舰的所属国	Q_12783kcshq
芬兰国防军首批订购了24套“阿莫斯”系统将安装在哪里？	Q_16727dqhdk
越战中美军威力最大的火炮	Q_46145sgycd
在霍尔木兹海峡附近击落一架美制RQ-4“全球鹰”无人机的国家	Q_50624jnksq
2005年与法国签署了“751A项目及国产"歼敌者"号弹道导弹核潜艇的国家	Q_08743hqjjd
将在2016年重新生产Mk-48重型鱼雷的国家，	Q_00883hjhcc
目前中国海军航空兵的主力舰载直升机	Q_49590ghgkk
二战初期纳粹德国的主力反战车武器	Q_44678kjdkg
从“护身符”UUV上发射，“喷水鱼”成功识别定位一款系统，显示了其组合使用后的强大能力，	Q_46670hnddn
“北美野马”	Q_29035kjngy
直接碾压韩国世宗大王号驱逐舰的中国战舰	Q_24288qykgc
美国从70年代起广泛部署的反舰导弹	Q_03093njsyk
中国军阀混战期间朱德司令用的德国手枪，	Q_29878kgddy
被很多网友亲切的称呼为“东方费迪南”	Q_53040ydhqy
将被新批次的亚尔斯洲际弹道导弹取代的导弹	Q_02777yqckg
世界上最先进的多用途战斗机	Q_13812nddcs
在70式和89式之后列装中国陆军的第三代122毫米自行榴弹炮	Q_12341ccyjs
冷战期间美国的主力潜射弹道导弹	Q_43048nyycc
2012年，俄罗斯开始的研制新一代铁路机动洲际弹道导弹	Q_20556ksjkn
近日曝光名字叫做"忍者炸弹"这一种机密武器的国家	Q_01762qqqhc
其外观锯齿十分的繁多，看起来很像鳄鱼的牙齿的冷兵器	Q_00214nkncj
北约最优秀的狙击步枪	Q_52352nksgy
与87式35毫米自动榴弹发射器齐名的美国自动榴弹发射器，	Q_09575qdghq
我国第一款完全摆脱苏式飞机设计理念，根据自身作战需求而研发的战机	Q_38351gdnnd
第二次世界大战中唯一一个拥有并使用核武器的国家	Q_34491gqdcd
未来中国空军最先进的战机	Q_34636yggnn
被认为是西方战机之外唯一的三代半战斗机	Q_10427jsynk
研制了德拉贡诺夫狙击步枪的国家	Q_30469njhdy
二战中击落日军战机最多的美陆航战斗机	Q_20975hqgqk
《亮剑》中山本特种部队装备的冲锋枪	Q_04808gdysc
俄方将在克里米亚部署第4个营的防空导弹系统，	Q_45607csndc
借鉴了很多中国武器的国家	Q_40043chgyc
“玉昭”级船坞登陆舰服役之前中国海军两栖作战舰艇的代表，	Q_07467ksnss
15式比1979年对越自卫还击战中我军坦克装甲车辆中参战最多定位为南方水网地区作战的坦克	Q_20791jysyj
曾经一度是印度的骄傲的战斗机	Q_17536hqccg
破坏力能在反器材狙击步枪中称霸的狙击步枪	Q_30018cjhqn
与“勇士”轰炸机、胜利者轰炸机称为英国“3V”轰炸机的飞机	Q_19638yqncj
十月革命后成为第一批使用俄制弹药的枪械也是这批被称为质量最好的步枪	Q_49632sycyj
可以被称为“常规潜艇之王”的潜艇	Q_05762yndnk
我国性能堪比美国的“亚瑟王神剑”的制导炮弹	Q_28692dykjy
与孟加拉空军签署装备贸易合同的国家	Q_22479qydch
我国航空工业第一飞机设计研究院的杰作	Q_15990hhcch
根据2019年国际军事合作计划，将于6月12日至27日举办拉美国际军事合作部门主官研讨班的国家，	Q_27422nyhdy
世界上最后一艘完工服役的战列舰	Q_09622kjkyy
“中国野马”	Q_09066hcnss
“提康特罗加”级巡洋舰使用的燃气轮机	Q_20538gnggd
能够在1分42秒内爬升至6000米高空，2分44秒爬升至9000米的教练机	Q_19841yqgkd
我国第一个进行军转民的飞机型号	Q_19282jcdyj
美国下水的第21艘滨海战斗舰	Q_02176csqyg
美国海军陆战队用以替换M249轻型机枪的步枪，	Q_08162qdkgd
美国第一艘以第38任总统杰拉德·R·福特为名的军舰	Q_19944dddhd
开发RQ/MQ-9“捕食者B”无人机	Q_32505ykynh
中国第一款主战坦克	Q_02995gqkcc
为非一线战斗步兵单位提供一种重量轻的但比手枪更有效的个人防卫武器而研制的冲锋枪	Q_03610yhcny
